ID,customer_id,country_id,tbl_loan_id,lender_id,loan_type,Total_Amount,Total_Amount_to_Repay,disbursement_date,due_date,duration,New_versus_Repeat,Amount_Funded_By_Lender,Lender_portion_Funded,Lender_portion_to_be_repaid
ID_265323216406267278,265323,Kenya,216406,267278,Type_1,52890.0,52890.0,2022-07-15,2022-07-22,7,Repeat Loan,15867.0,0.3,15867.0
ID_296819364751297183,296819,Ghana,364751,297183,Type_3,1704.61,1755.75,2022-10-29,2022-11-05,7,Repeat Loan,224.29,0.131578947368421,233.26
ID_265029275116267278,265029,Kenya,275116,267278,Type_1,34872.0,35934.0,2022-10-05,2022-10-12,7,Repeat Loan,478.69,0.0137270589584767,493.0
ID_297741364757296542,297741,Ghana,364757,296542,Type_3,2565.88,2642.86,2022-10-29,2022-11-05,7,Repeat Loan,340.92,0.132867132867132,349.89
ID_249741297153267278,249741,Kenya,297153,267278,Type_1,2540.0,2540.0,2022-11-11,2022-11-18,7,Repeat Loan,762.0,0.3,762.0
ID_259339239432267278,259339,Kenya,239432,267278,Type_1,3098.0,3120.0,2022-08-18,2022-08-25,7,Repeat Loan,929.4,0.3,936.0
ID_296759365253296542,296759,Ghana,365253,296542,Type_3,4154.53,4279.17,2023-01-21,2023-01-28,7,Repeat Loan,664.73,0.16,685.5
ID_297598364361297182,297598,Ghana,364361,297182,Type_2,60226.61,66249.27,2022-09-08,2023-03-07,180,Repeat Loan,6576.75,0.1092,8552.18
ID_295820364728296542,295820,Ghana,364728,296542,Type_3,8556.83,8813.53,2022-10-23,2022-10-30,7,Repeat Loan,1369.09,0.16,1407.12
ID_261026264836267278,261026,Kenya,264836,267278,Type_1,8957.0,8957.0,2022-09-22,2022-09-29,7,Repeat Loan,0.0,0.0,0.0
ID_261698218287267278,261698,Kenya,218287,267278,Type_1,6618.0,6618.0,2022-07-18,2022-07-25,7,Repeat Loan,1985.4,0.3,1985.0
ID_258344257066267278,258344,Kenya,257066,267278,Type_1,2868.0,2868.0,2022-09-12,2022-09-19,7,Repeat Loan,860.4,0.3,860.0
ID_258031253201267278,258031,Kenya,253201,267278,Type_1,2375.0,2437.0,2022-09-06,2022-09-13,7,Repeat Loan,393.12,0.165524210526315,403.0
ID_266568241515267278,266568,Kenya,241515,267278,Type_1,8939.0,8939.0,2022-08-22,2022-08-29,7,Repeat Loan,2681.7,0.3,2682.0
ID_249731289956267278,249731,Kenya,289956,267278,Type_1,3029.0,3139.0,2022-10-28,2022-11-04,7,Repeat Loan,908.7,0.3,942.0
ID_249910229866267278,249910,Kenya,229866,267278,Type_1,700.0,710.0,2022-08-01,2022-08-08,7,Repeat Loan,210.0,0.3,213.0
ID_296409364560297183,296409,Ghana,364560,297183,Type_3,2246.21,2313.65,2022-10-06,2022-10-13,7,Repeat Loan,288.18,0.128297239043415,299.71
ID_242329233854267278,242329,Kenya,233854,267278,Type_1,365.0,365.0,2022-08-08,2022-08-15,7,Repeat Loan,109.5,0.3,110.0
ID_267330215776267278,267330,Kenya,215776,267278,Type_1,52990.0,52990.0,2022-07-14,2022-07-21,7,Repeat Loan,15897.0,0.3,15897.0
ID_270464280700267278,270464,Kenya,280700,267278,Type_1,22732.0,22732.0,2022-10-13,2022-10-20,7,Repeat Loan,6819.6,0.3,6820.0
ID_257828297417267278,257828,Kenya,297417,267278,Type_1,4980.0,5015.0,2022-11-11,2022-11-18,7,Repeat Loan,6.72,0.00134939759036144,7.0
ID_309144368721251804,309144,Kenya,368721,251804,Type_7,5000.0,5176.0,2024-08-10,2024-08-17,7,Repeat Loan,1000.0,0.2,1035.0
ID_252759287136267278,252759,Kenya,287136,267278,Type_1,3680.0,3813.0,2022-10-24,2022-10-31,7,Repeat Loan,1104.0,0.3,1144.0
ID_256411244523267278,256411,Kenya,244523,267278,Type_1,14896.0,14932.0,2022-08-25,2022-09-01,7,Repeat Loan,4468.8,0.3,4480.0
ID_258773253334267278,258773,Kenya,253334,267278,Type_1,7848.0,7848.0,2022-09-06,2022-09-13,7,Repeat Loan,391.67,0.0499069826707441,392.0
ID_260407288413267278,260407,Kenya,288413,267278,Type_6,1450.0,1479.0,2022-10-26,2022-11-02,7,Repeat Loan,232.0,0.16,237.0
ID_257030295495267278,257030,Kenya,295495,267278,Type_1,1145.0,1181.0,2022-11-08,2022-11-15,7,Repeat Loan,343.5,0.3,354.0
ID_261587252234267278,261587,Kenya,252234,267278,Type_1,11456.0,11595.0,2022-09-05,2022-09-12,7,Repeat Loan,0.0,0.0,0.0
ID_257850273902267278,257850,Kenya,273902,267278,Type_1,4568.0,4732.0,2022-10-04,2022-10-11,7,Repeat Loan,1370.4,0.3,1420.0
ID_295616363707296542,295616,Ghana,363707,296542,Type_3,4478.6,4612.96,2022-04-21,2022-04-28,7,Repeat Loan,895.72,0.2,926.61
ID_252496245917267278,252496,Kenya,245917,267278,Type_1,3398.0,3398.0,2022-08-27,2022-09-03,7,Repeat Loan,0.0,0.0,0.0
ID_297313364259297183,297313,Ghana,364259,297183,Type_3,5055.61,5207.28,2022-08-18,2022-08-25,7,Repeat Loan,808.9,0.16,834.18
ID_296167365327297182,296167,Ghana,365327,297182,Type_2,82482.99,99185.8,2023-02-10,2023-09-08,210,Repeat Loan,32993.2,0.4,43386.06
ID_250153268316267278,250153,Kenya,268316,267278,Type_1,10269.0,10269.0,2022-09-26,2022-10-03,7,Repeat Loan,3080.7,0.3,3081.0
ID_308681371496251804,308681,Kenya,371496,251804,Type_7,3097.0,3206.0,2024-09-20,2024-09-27,7,Repeat Loan,619.0,0.199870842751049,641.0
ID_263193240515267278,263193,Kenya,240515,267278,Type_1,30024.0,30303.0,2022-08-20,2022-08-27,7,Repeat Loan,9007.2,0.3,9091.0
ID_245447248283267278,245447,Kenya,248283,267278,Type_1,13342.0,13342.0,2022-08-31,2022-09-07,7,Repeat Loan,4002.6,0.3,4022.0
ID_271033287872251804,271033,Kenya,287872,251804,Type_6,2300.0,2346.0,2022-10-25,2022-11-01,7,Repeat Loan,368.0,0.16,375.0
ID_258479304260267278,258479,Kenya,304260,267278,Type_1,2279.0,2279.0,2022-11-25,2022-12-02,7,Repeat Loan,683.7,0.3,684.0
ID_265207217128267278,265207,Kenya,217128,267278,Type_1,1500.0,1555.0,2022-07-16,2022-07-23,7,Repeat Loan,450.0,0.3,467.0
ID_255859256155267278,255859,Kenya,256155,267278,Type_1,64661.0,65444.0,2022-09-10,2022-09-17,7,Repeat Loan,185.82,0.00287375697870431,188.0
ID_244541253595267278,244541,Kenya,253595,267278,Type_1,2919.0,2919.0,2022-09-07,2022-09-14,7,Repeat Loan,875.7,0.3,876.0
ID_268189268929267278,268189,Kenya,268929,267278,Type_1,2938.0,2963.0,2022-09-27,2022-10-04,7,Repeat Loan,0.0,0.0,0.0
ID_296391364135297183,296391,Ghana,364135,297183,Type_3,1488.09,1532.73,2022-07-23,2022-07-30,7,Repeat Loan,238.09,0.16,238.09
ID_257064249004267278,257064,Kenya,249004,267278,Type_1,1090.0,1090.0,2022-09-01,2022-09-08,7,Repeat Loan,327.0,0.3,327.0
ID_265568250634267278,265568,Kenya,250634,267278,Type_1,4500.0,4532.0,2022-09-03,2022-09-10,7,Repeat Loan,1350.0,0.3,1360.0
ID_241475282739267278,241475,Kenya,282739,267278,Type_1,3999.0,4056.0,2022-10-15,2022-10-22,7,Repeat Loan,1199.7,0.3,1217.0
ID_296991364246297183,296991,Ghana,364246,297183,Type_3,6358.46,6549.22,2022-08-17,2022-08-24,7,Repeat Loan,1017.35,0.16,1042.79
ID_241233301955267278,241233,Kenya,301955,267278,Type_1,8949.0,9113.0,2022-11-21,2022-11-28,7,Repeat Loan,2684.7,0.3,2734.0
ID_258606252364267278,258606,Kenya,252364,267278,Type_1,30671.0,30671.0,2022-09-05,2022-09-12,7,Repeat Loan,0.0,0.0,0.0
ID_267236357592251804,267236,Kenya,357592,251804,Type_4,800000.0,855316.0,2023-08-11,2023-12-09,120,Repeat Loan,140000.0,0.175,152900.0
ID_296287364030297183,296287,Ghana,364030,297183,Type_3,6258.25,6446.0,2022-06-27,2022-07-04,7,Repeat Loan,830.48,0.132701421800947,860.14
ID_296402364074297183,296402,Ghana,364074,297183,Type_3,7416.59,7639.09,2022-07-03,2022-07-10,7,Repeat Loan,978.99,0.132,1008.66
ID_249634221924267278,249634,Kenya,221924,267278,Type_1,5249.0,5249.0,2022-07-22,2022-07-29,7,Repeat Loan,1574.7,0.3,1575.0
ID_261296303906267278,261296,Kenya,303906,267278,Type_1,1485.0,1485.0,2022-11-25,2022-12-02,7,Repeat Loan,445.5,0.3,446.0
ID_248850370540267278,248850,Kenya,370540,267278,Type_7,13116.0,14172.0,2024-09-07,2024-09-14,7,Repeat Loan,2623.0,0.199984751448612,2834.0
ID_296552363317296542,296552,Ghana,363317,296542,Type_3,1439.42,1482.66,2022-02-12,2022-02-19,7,Repeat Loan,272.55,0.18934612471598,272.55
ID_259470218284267278,259470,Kenya,218284,267278,Type_1,5499.0,5499.0,2022-07-18,2022-07-25,7,Repeat Loan,1649.7,0.3,1650.0
ID_297162364141296542,297162,Ghana,364141,296542,Type_3,1592.25,1640.02,2022-07-23,2022-07-30,7,Repeat Loan,252.97,0.158878504672897,267.86
ID_296254363834296540,296254,Ghana,363834,296540,Type_2,182572.6,231867.21,2022-05-17,2022-11-13,180,Repeat Loan,8307.05,0.0455,10543.57
ID_258852239027267278,258852,Kenya,239027,267278,Type_1,39143.0,40334.0,2022-08-18,2022-08-25,7,Repeat Loan,11742.9,0.3,12100.0
ID_297240364075296542,297240,Ghana,364075,296542,Type_3,4242.29,4369.56,2022-07-03,2022-07-10,7,Repeat Loan,563.66,0.132867132867132,578.49
ID_259525281031267278,259525,Kenya,281031,267278,Type_1,1750.0,1750.0,2022-10-13,2022-10-20,7,Repeat Loan,139.7,0.0798285714285714,140.0
ID_268401226404267278,268401,Kenya,226404,267278,Type_1,1000.0,1009.0,2022-07-28,2022-08-04,7,Repeat Loan,300.0,0.3,303.0
ID_258972257258267278,258972,Kenya,257258,267278,Type_1,5900.0,6082.0,2022-09-12,2022-09-19,7,Repeat Loan,1770.0,0.3,1825.0
ID_265079279072267278,265079,Kenya,279072,267278,Type_1,2229.0,2310.0,2022-10-10,2022-10-17,7,Repeat Loan,668.7,0.3,693.0
ID_259137274114267278,259137,Kenya,274114,267278,Type_1,7163.0,7163.0,2022-10-04,2022-10-11,7,Repeat Loan,0.0,0.0,0.0
ID_247385225139267278,247385,Kenya,225139,267278,Type_1,2849.0,2849.0,2022-07-27,2022-08-03,7,Repeat Loan,854.7,0.3,855.0
ID_271764283926251804,271764,Kenya,283926,251804,Type_5,13500.0,14275.0,2022-10-18,2022-11-01,14,Repeat Loan,2160.0,0.16,2284.0
ID_268329244589267278,268329,Kenya,244589,267278,Type_1,1400.0,1452.0,2022-08-26,2022-09-02,7,Repeat Loan,420.0,0.3,436.0
ID_253239214185267278,253239,Kenya,214185,267278,Type_1,26794.0,27464.0,2022-07-12,2022-07-19,7,Repeat Loan,13397.0,0.5,13732.0
ID_296758364894296542,296758,Ghana,364894,296542,Type_3,3388.82,3490.49,2022-11-15,2022-11-22,7,Repeat Loan,447.9,0.13216957605985,464.8
ID_250860291679267278,250860,Kenya,291679,267278,Type_1,2963.0,2963.0,2022-10-31,2022-11-07,7,Repeat Loan,888.9,0.3,889.0
ID_258725302166267278,258725,Kenya,302166,267278,Type_1,30264.0,31184.0,2022-11-21,2022-11-28,7,Repeat Loan,8037.45,0.265577914353687,8282.0
ID_296299365343296542,296299,Ghana,365343,296542,Type_3,5891.48,6068.23,2023-02-12,2023-02-19,7,Repeat Loan,941.8,0.159857904085257,973.19
ID_257115217318267278,257115,Kenya,217318,267278,Type_1,7468.0,7587.0,2022-07-16,2022-07-23,7,Repeat Loan,2240.4,0.3,2276.0
ID_296636363395296542,296636,Ghana,363395,296542,Type_3,2311.63,2380.98,2022-02-28,2022-03-07,7,Repeat Loan,455.58,0.197080291970802,472.45
ID_257440238365267278,257440,Kenya,238365,267278,Type_1,4384.0,4384.0,2022-08-17,2022-08-24,7,Repeat Loan,569.04,0.129799270072992,569.0
ID_150588290549267278,150588,Kenya,290549,267278,Type_1,3979.0,3993.0,2022-10-29,2022-11-05,7,Repeat Loan,0.0,0.0,0.0
ID_249017226314267278,249017,Kenya,226314,267278,Type_1,11400.0,11538.0,2022-07-27,2022-08-03,7,Repeat Loan,3420.0,0.3,3461.0
ID_261378217436267278,261378,Kenya,217436,267278,Type_1,7004.0,7004.0,2022-07-16,2022-07-23,7,Repeat Loan,2101.2,0.3,2101.0
ID_258395252361267278,258395,Kenya,252361,267278,Type_1,12038.0,12400.0,2022-09-05,2022-09-12,7,Repeat Loan,2834.79,0.235486791825884,2920.0
ID_257526263015267278,257526,Kenya,263015,267278,Type_1,4500.0,4711.0,2022-09-19,2022-09-26,7,Repeat Loan,1350.0,0.3,1413.0
ID_270873276955267278,270873,Kenya,276955,267278,Type_1,8444.0,8702.0,2022-10-07,2022-10-14,7,Repeat Loan,327.97,0.0388405968735196,338.0
ID_263861256595267278,263861,Kenya,256595,267278,Type_1,22230.0,22364.0,2022-09-10,2022-09-17,7,Repeat Loan,1474.2,0.0663157894736842,1483.0
ID_296448364632297183,296448,Ghana,364632,297183,Type_3,1372.88,1414.07,2022-10-12,2022-10-19,7,Repeat Loan,215.58,0.157024793388429,226.92
ID_248776295563267278,248776,Kenya,295563,267278,Type_1,500.0,500.0,2022-11-08,2022-11-15,7,Repeat Loan,150.0,0.3,150.0
ID_267676216210267278,267676,Kenya,216210,267278,Type_1,14927.0,15108.0,2022-07-15,2022-07-22,7,Repeat Loan,4478.1,0.3,4532.0
ID_242361235724267278,242361,Kenya,235724,267278,Type_1,2499.0,2589.0,2022-08-12,2022-08-19,7,Repeat Loan,80.7,0.0322929171668667,84.0
ID_258590216420267278,258590,Kenya,216420,267278,Type_1,2380.0,2414.0,2022-07-15,2022-07-22,7,Repeat Loan,714.0,0.3,724.0
ID_297313364360296542,297313,Ghana,364360,296542,Type_3,3984.8,4104.34,2022-09-07,2022-09-14,7,Repeat Loan,627.91,0.157575757575757,652.06
ID_260435269798267278,260435,Kenya,269798,267278,Type_1,4895.0,4895.0,2022-09-28,2022-10-05,7,Repeat Loan,0.0,0.0,0.0
ID_261199259384267278,261199,Kenya,259384,267278,Type_1,7059.0,7059.0,2022-09-15,2022-09-22,7,Repeat Loan,2117.7,0.3,2118.0
ID_252735302188267278,252735,Kenya,302188,267278,Type_1,1286.0,1303.0,2022-11-21,2022-11-28,7,Repeat Loan,19.8,0.0153965785381026,20.0
ID_273719360689251804,273719,Kenya,360689,251804,Type_4,35000.0,39200.0,2023-11-25,2024-01-24,60,Repeat Loan,11666.0,0.333314285714285,13066.0
ID_250743276652267278,250743,Kenya,276652,267278,Type_1,19000.0,19229.0,2022-10-07,2022-10-14,7,Repeat Loan,4688.06,0.24674,4745.0
ID_249996305308267278,249996,Kenya,305308,267278,Type_1,10578.0,10706.0,2022-11-28,2022-12-05,7,Repeat Loan,3173.4,0.3,3212.0
ID_297589364964297183,297589,Ghana,364964,297183,Type_3,991.59,1021.34,2022-11-26,2022-12-03,7,Repeat Loan,130.47,0.131578947368421,130.47
ID_296543363242296540,296543,Ghana,363242,296540,Type_2,108852.67,108852.67,2022-01-27,2022-07-26,180,New Loan,9905.59,0.091,12572.48
ID_255687253546267278,255687,Kenya,253546,267278,Type_1,5109.0,5109.0,2022-09-07,2022-09-14,7,Repeat Loan,1532.7,0.3,1533.0
ID_297268364401296542,297268,Ghana,364401,296542,Type_3,1215.08,1251.53,2022-09-10,2022-09-17,7,Repeat Loan,157.96,0.13,157.96
ID_271499288418267278,271499,Kenya,288418,267278,Type_1,3670.0,3670.0,2022-10-26,2022-11-02,7,Repeat Loan,1101.0,0.3,1101.0
ID_254458284328267278,254458,Kenya,284328,267278,Type_1,48225.0,65070.0,2022-10-18,2022-10-25,7,Repeat Loan,2797.63,0.0580120269569725,3775.0
ID_243934214825267278,243934,Kenya,214825,267278,Type_1,1770.0,1796.0,2022-07-13,2022-07-20,7,Repeat Loan,531.0,0.3,539.0
ID_252492305769267278,252492,Kenya,305769,267278,Type_1,3745.0,3745.0,2022-11-29,2022-12-06,7,Repeat Loan,1123.5,0.3,1124.0
ID_245772293984267278,245772,Kenya,293984,267278,Type_1,4224.0,4345.0,2022-11-04,2022-11-11,7,Repeat Loan,1267.2,0.3,1304.0
ID_251776257847267278,251776,Kenya,257847,267278,Type_1,10748.0,11071.0,2022-09-12,2022-09-19,7,Repeat Loan,471.9,0.0439058429475251,486.0
ID_243974256469267278,243974,Kenya,256469,267278,Type_1,5397.0,5563.0,2022-09-10,2022-09-17,7,Repeat Loan,1619.1,0.3,1669.0
ID_250704259107267278,250704,Kenya,259107,267278,Type_1,804.0,834.0,2022-09-14,2022-09-21,7,Repeat Loan,0.0,0.0,0.0
ID_257387305158267278,257387,Kenya,305158,267278,Type_1,1377.0,1397.0,2022-11-28,2022-12-05,7,Repeat Loan,413.1,0.3,419.0
ID_265185243395267278,265185,Kenya,243395,267278,Type_1,779.0,792.0,2022-08-24,2022-08-31,7,Repeat Loan,0.0,0.0,0.0
ID_297247364228296542,297247,Ghana,364228,296542,Type_3,5174.17,5329.39,2022-08-15,2022-08-22,7,Repeat Loan,821.09,0.158690176322418,847.16
ID_244944248989267278,244944,Kenya,248989,267278,Type_5,17000.0,17950.0,2022-09-01,2022-09-15,14,Repeat Loan,3400.0,0.2,3590.0
ID_250357283309267278,250357,Kenya,283309,267278,Type_1,1104.0,1104.0,2022-10-17,2022-10-24,7,Repeat Loan,331.2,0.3,331.0
ID_242995283296267278,242995,Kenya,283296,267278,Type_1,1250.0,1250.0,2022-10-17,2022-10-24,7,Repeat Loan,375.0,0.3,375.0
ID_239372261004267278,239372,Kenya,261004,267278,Type_1,1500.0,1530.0,2022-09-16,2022-09-23,7,Repeat Loan,450.0,0.3,459.0
ID_295350363011245684,295350,Ghana,363011,245684,Type_2,220259.38,341402.04,2021-11-30,2022-09-26,300,Repeat Loan,58735.84,0.266666666666666,91040.54
ID_296305364268297183,296305,Ghana,364268,297183,Type_3,1330.87,1370.75,2022-08-20,2022-08-27,7,Repeat Loan,174.47,0.131098417454817,174.47
ID_270004257796267278,270004,Kenya,257796,267278,Type_1,1200.0,1245.0,2022-09-12,2022-09-19,7,Repeat Loan,360.0,0.3,374.0
ID_254276222346267278,254276,Kenya,222346,267278,Type_1,1520.0,1520.0,2022-07-22,2022-07-29,7,Repeat Loan,456.0,0.3,456.0
ID_246266305311267278,246266,Kenya,305311,267278,Type_1,2239.0,2243.0,2022-11-28,2022-12-05,7,Repeat Loan,671.7,0.3,673.0
ID_297741364860296542,297741,Ghana,364860,296542,Type_3,1112.17,1145.53,2022-11-10,2022-11-17,7,Repeat Loan,176.06,0.158299412030755,184.44
ID_259125300793267278,259125,Kenya,300793,267278,Type_1,700.0,705.0,2022-11-18,2022-11-25,7,Repeat Loan,0.26,0.000371428571428571,0.0
ID_296406365126297183,296406,Ghana,365126,297183,Type_3,900.09,927.1,2022-12-27,2023-01-03,7,Repeat Loan,112.51,0.125,112.51
ID_296998365169296542,296998,Ghana,365169,296542,Type_3,4625.86,4764.64,2023-01-06,2023-01-13,7,Repeat Loan,607.69,0.131367292225201,620.09
ID_296405364335297183,296405,Ghana,364335,297183,Type_3,3318.84,3418.4,2022-09-01,2022-09-08,7,Repeat Loan,865.78,0.260869565217391,889.83
ID_247850284114267278,247850,Kenya,284114,267278,Type_1,13295.0,13295.0,2022-10-18,2022-10-25,7,Repeat Loan,1670.15,0.125622414441519,1670.0
ID_256975305087267278,256975,Kenya,305087,267278,Type_1,1895.0,1923.0,2022-11-26,2022-12-03,7,Repeat Loan,568.5,0.3,577.0
ID_258265254198267278,258265,Kenya,254198,267278,Type_1,9788.0,9904.0,2022-09-07,2022-09-14,7,Repeat Loan,2936.4,0.3,2971.0
ID_251924270496267278,251924,Kenya,270496,267278,Type_1,13117.0,13176.0,2022-09-29,2022-10-06,7,Repeat Loan,375.0,0.0285888541587253,377.0
ID_267985303462267278,267985,Kenya,303462,267278,Type_1,2500.0,2518.0,2022-11-24,2022-12-01,7,Repeat Loan,750.0,0.3,755.0
ID_262072231886267278,262072,Kenya,231886,267278,Type_1,9104.0,9439.0,2022-08-04,2022-08-11,7,Repeat Loan,2731.2,0.3,2832.0
ID_295823364280297183,295823,Ghana,364280,297183,Type_3,1246.25,1283.63,2022-08-20,2022-08-27,7,Repeat Loan,162.01,0.13,162.01
ID_256237240797267278,256237,Kenya,240797,267278,Type_1,22224.0,22901.0,2022-08-20,2022-08-27,7,Repeat Loan,3650.69,0.164267908567314,3762.0
ID_248114262971267277,248114,Kenya,262971,267277,Type_15,20000000.0,24152842.0,2022-09-20,2025-01-16,849,Repeat Loan,1000.0,5e-05,1208.0
ID_242468246910267278,242468,Kenya,246910,267278,Type_1,8079.0,8327.0,2022-08-29,2022-09-05,7,Repeat Loan,0.0,0.0,0.0
ID_255429278425267278,255429,Kenya,278425,267278,Type_1,1224.0,1224.0,2022-10-10,2022-10-17,7,Repeat Loan,131.1,0.107107843137254,131.0
ID_8454230598267278,8454,Kenya,230598,267278,Type_1,12617.0,13003.0,2022-08-02,2022-08-09,7,Repeat Loan,3785.1,0.3,3901.0
ID_244084256296267278,244084,Kenya,256296,267278,Type_1,10599.0,10909.0,2022-09-10,2022-09-17,7,Repeat Loan,2866.96,0.27049344277762,2951.0
ID_250907225515267278,250907,Kenya,225515,267278,Type_1,5267.0,5395.0,2022-07-27,2022-08-03,7,Repeat Loan,1580.1,0.3,1619.0
ID_269707270961267278,269707,Kenya,270961,267278,Type_1,2417.0,2452.0,2022-09-30,2022-10-07,7,Repeat Loan,725.1,0.3,736.0
ID_257100273861267278,257100,Kenya,273861,267278,Type_1,1020.0,1020.0,2022-10-03,2022-10-10,7,Repeat Loan,306.0,0.3,309.0
ID_248840280087267278,248840,Kenya,280087,267278,Type_1,2877.0,2877.0,2022-10-12,2022-10-19,7,Repeat Loan,665.4,0.231282586027111,665.0
ID_242661232849267278,242661,Kenya,232849,267278,Type_1,5888.0,5888.0,2022-08-06,2022-08-13,7,Repeat Loan,1766.4,0.3,1766.0
ID_249579305894267278,249579,Kenya,305894,267278,Type_1,10000.0,10000.0,2022-11-29,2022-12-06,7,Repeat Loan,3000.0,0.3,3000.0
ID_265252258253267278,265252,Kenya,258253,267278,Type_1,315.0,315.0,2022-09-13,2022-09-20,7,Repeat Loan,94.5,0.3,95.0
ID_247850275092267278,247850,Kenya,275092,267278,Type_1,67842.0,67842.0,2022-10-05,2022-10-12,7,Repeat Loan,16418.58,0.242012027947289,16419.0
ID_296287363663296542,296287,Ghana,363663,296542,Type_3,5725.66,5897.43,2022-04-16,2022-04-23,7,Repeat Loan,1145.13,0.2,1176.08
ID_261199267302267278,261199,Kenya,267302,267278,Type_1,6234.0,6234.0,2022-09-26,2022-10-03,7,Repeat Loan,1870.2,0.3,1870.0
ID_242767251232267278,242767,Kenya,251232,267278,Type_1,11998.0,12089.0,2022-09-03,2022-09-10,7,Repeat Loan,0.0,0.0,0.0
ID_245552285106267278,245552,Kenya,285106,267278,Type_1,4699.0,4699.0,2022-10-20,2022-10-27,7,Repeat Loan,1409.7,0.3,1410.0
ID_266537216280267278,266537,Kenya,216280,267278,Type_1,5000.0,5030.0,2022-07-15,2022-07-22,7,Repeat Loan,1500.0,0.3,1509.0
ID_296700363638296542,296700,Ghana,363638,296542,Type_3,8179.7,8425.14,2022-04-13,2022-04-20,7,Repeat Loan,1623.94,0.198532748449553,1670.34
ID_262689216714267278,262689,Kenya,216714,267278,Type_1,6180.0,6180.0,2022-07-15,2022-07-22,7,Repeat Loan,1854.0,0.3,1854.0
ID_248355290255267278,248355,Kenya,290255,267278,Type_1,16308.0,16520.0,2022-10-29,2022-11-05,7,Repeat Loan,4892.4,0.3,4956.0
ID_308373372933251804,308373,Kenya,372933,251804,Type_7,38663.0,40017.0,2024-10-10,2024-10-17,7,Repeat Loan,7732.0,0.199984481287018,8003.0
ID_246466302994267278,246466,Kenya,302994,267278,Type_1,2893.0,2982.0,2022-11-23,2022-11-30,7,Repeat Loan,867.9,0.3,895.0
ID_259111235623267278,259111,Kenya,235623,267278,Type_1,500.0,512.0,2022-08-12,2022-08-19,7,Repeat Loan,150.0,0.3,154.0
ID_296429364249296542,296429,Ghana,364249,296542,Type_3,4739.64,4881.83,2022-08-18,2022-08-25,7,Repeat Loan,631.95,0.133333333333333,657.23
ID_252757221436267278,252757,Kenya,221436,267278,Type_1,2349.0,2349.0,2022-07-21,2022-07-28,7,Repeat Loan,704.7,0.3,705.0
ID_265690228560267278,265690,Kenya,228560,267278,Type_1,27560.0,28400.0,2022-07-30,2022-08-06,7,Repeat Loan,8268.0,0.3,8520.0
ID_249052257915267278,249052,Kenya,257915,267278,Type_1,2119.0,2134.0,2022-09-12,2022-09-19,7,Repeat Loan,0.0,0.0,0.0
ID_260248238955267278,260248,Kenya,238955,267278,Type_1,42984.0,43272.0,2022-08-18,2022-08-25,7,Repeat Loan,12895.2,0.3,12982.0
ID_251769245285267278,251769,Kenya,245285,267278,Type_1,2250.0,2250.0,2022-08-26,2022-09-02,7,Repeat Loan,675.0,0.3,675.0
ID_253941303695267278,253941,Kenya,303695,267278,Type_1,13078.0,13078.0,2022-11-24,2022-12-01,7,Repeat Loan,1076.43,0.082308456950604,1076.0
ID_248227281640267278,248227,Kenya,281640,267278,Type_1,2934.0,3021.0,2022-10-14,2022-10-21,7,Repeat Loan,277.84,0.094696659850034,286.0
ID_242300301261267278,242300,Kenya,301261,267278,Type_1,10403.0,10452.0,2022-11-19,2022-11-26,7,Repeat Loan,3120.9,0.3,3136.0
ID_251850301509267278,251850,Kenya,301509,267278,Type_1,5053.0,5209.0,2022-11-19,2022-11-26,7,Repeat Loan,0.0,0.0,0.0
ID_256377231896267278,256377,Kenya,231896,267278,Type_1,34684.0,35029.0,2022-08-04,2022-08-11,7,Repeat Loan,10405.2,0.3,10509.0
ID_257554305445267278,257554,Kenya,305445,267278,Type_1,3899.0,3899.0,2022-11-28,2022-12-05,7,Repeat Loan,1169.7,0.3,1170.0
ID_297147364118296542,297147,Ghana,364118,296542,Type_3,1466.16,1510.15,2022-07-21,2022-07-28,7,New Loan,190.6,0.13,190.6
